Index,Real,Pred
688.0,6447.0,6376.12939453125
1671.0,133120.0,160142.765625
2899.0,233846.0,222624.09375
3918.0,10755.0,10987.005859375
3136.0,34899.0,25535.3359375
616.0,226695.0,153780.515625
3916.0,15661.0,15283.3603515625
741.0,6188.0,12042.583984375
543.0,55500.0,54788.65625
1607.0,5288.0,3740.6845703125
1401.0,2460.0,1642.590576171875
2454.0,56200.0,54276.1171875
1808.0,12053.0,10867.9375
345.0,41700.0,49028.9296875
1987.0,164800.0,161779.8125
1253.0,930.0,604.9087524414062
1922.0,33300.0,32228.443359375
2660.0,201869.0,177925.953125
3347.0,980.18,4292.5673828125
1025.0,26340.0,15969.8740234375
179.0,8355.0,6815.1455078125
3222.0,6675.0,7466.9365234375
2970.0,92500.0,90758.34375
1579.0,15620.0,11446.9541015625
3972.0,55.012,286.4609069824219
57.0,12460.0,23058.8828125
78.0,7000.0,5684.720703125
2330.0,79733.0,79677.078125
3359.0,20065.0,24172.62890625
4074.0,55026.0,53569.3671875
1390.0,15250.0,14896.6376953125
21.0,15000.0,14326.7529296875
2060.0,78350.0,78517.0625
3785.0,45455.0,44840.74609375
8.0,19362.0,17744.484375
830.0,103700.0,103579.703125
1017.0,16444.0,12964.564453125
1915.0,46070.0,43349.203125
877.0,1518.0,3442.244140625
3060.0,3612.0,5787.5
3404.0,67300.0,65431.70703125
615.0,83300.0,86500.4296875
1857.0,347682.0,334763.1875
522.0,18000.0,22625.75390625
747.0,7735.0,24104.064453125
2933.0,146746.0,138119.984375
2347.0,2.88,8533.7099609375
3768.0,101149.0,102866.6640625
3132.0,2023.0,8526.0146484375
3349.0,3670.0,4182.068359375
519.0,25300.0,15880.3056640625
3526.0,19100.0,17643.498046875
1435.0,85600.0,85787.65625
3017.0,57655.0,67493.203125
3523.0,35200.0,30006.748046875
1535.0,97414.0,96722.0859375
3313.0,68288.0,72624.140625
4127.0,15260.0,14139.0390625
1858.0,320530.0,317922.375
2536.0,429021.0,442235.46875
4129.0,12877.0,11016.9560546875
3008.0,37655.0,37644.1171875
4135.0,8902.0,8244.6982421875
372.0,55035.0,56383.7421875
4111.0,15772.0,11940.7470703125
1771.0,91758.0,86524.6640625
2409.0,702.0,381.3790283203125
872.0,1380.0,82685.2421875
1288.0,21770.0,17546.49609375
4125.0,24870.0,17589.64453125
2287.0,22786.0,24968.75
2031.0,90957.0,118492.859375
3286.0,17545.0,15194.1943359375
121.0,225455.0,236633.046875
470.0,2330.0,1831.2388916015625
2657.0,98200.0,104755.9765625
1465.0,148454.0,143679.703125
3935.0,24078.0,29430.787109375
2477.0,84900.0,84909.2890625
1510.0,570952.0,479025.34375
3848.0,142771.0,128803.6875
2398.0,709.0,575.060791015625
4067.0,1391.0,2256.541015625
2716.0,33861.0,1837.2303466796875
3830.0,64706.0,86037.2109375
1971.0,1796.0,5686.2685546875
2273.0,0.0009055,4.507776737213135
1712.0,249.63,415.01898193359375
2489.0,89262.0,97622.0234375
621.0,107400.0,99721.265625
3817.0,77647.0,85212.15625
154.0,4300.0,5217.787109375
2482.0,77181.0,83512.46875
